OBJECTID,ROADWAY,ROAD_SIDE,LNCD,DESCR,BEGIN_POST,END_POST,Shape_Leng
4741,72160000,L,1,DESIGNATED,3.117,4.836,2765.2602
4742,79060000,L,1,DESIGNATED,19.001,19.615,987.7466
4743,79070000,R,1,DESIGNATED,20.005,26.765,10852.771
4744,78511000,L,1,DESIGNATED,0,1.748,2811.9378
4745,78520000,L,1,DESIGNATED,13.16,14.1,1512.8527
4746,78005000,R,1,DESIGNATED,0.095,0.198,165.8615
4747,78510000,L,1,DESIGNATED,7.361,7.45,143.2371
4748,77060000,R,1,DESIGNATED,1.932,6.23,6915.6836
4749,77120000,L,1,DESIGNATED,5.263,6.909,2647.5885
4750,87210000,L,1,DESIGNATED,0.968,1.533,907.6604
4751,87240000,R,1,DESIGNATED,11.278,13.302,3251.2685
4752,87504504,R,1,DESIGNATED,0.645,0.733,141.6939
4753,87504504,R,1,DESIGNATED,1.466,1.576,177.119
4754,86050000,L,1,DESIGNATED,2.497,5.229,4398.1903
4755,86050000,R,1,DESIGNATED,7.439,10.441,4832.8022
4756,87080001,R,1,DESIGNATED,2.669,2.693,38.0294
4757,87085000,L,1,DESIGNATED,4.197,4.245,77.2955
4758,75070000,R,1,DESIGNATED,3.799,5.941,3443.2838
4759,75260000,L,1,DESIGNATED,2.206,2.272,106.4475
4760,75260000,R,1,DESIGNATED,6.675,6.967,471.0617
4761,86000284,L,1,DESIGNATED,0,0.039,63.8566
4762,86000417,L,1,DESIGNATED,1.601,3.847,3644.2059
4763,86006000,L,1,DESIGNATED,2.975,3.299,520.9363
4764,86010000,R,1,DESIGNATED,1.023,1.045,35.3476
4765,75000358,L,1,DESIGNATED,0,0.564,912.4745
4766,74150500,R,1,DESIGNATED,0,1.228,1971.5439
4767,75000125,L,1,DESIGNATED,0.12,3.452,5361.2917
4768,75000358,L,1,DESIGNATED,0,0.564,912.4745
4769,75000358,L,1,DESIGNATED,0,0.564,912.4745
4770,75000358,L,1,DESIGNATED,0,0.564,912.4745
4771,57600000,R,1,DESIGNATED,0.946,1,86.9453
4772,74110000,R,1,DESIGNATED,3.691,5.693,3236.8834
4773,74130000,R,1,DESIGNATED,0.807,3.132,3741.4811
4774,74060000,L,1,DESIGNATED,0.093,0.308,345.5152
4775,75050000,L,1,DESIGNATED,1.979,3.093,1793.7423
4776,75050000,L,1,DESIGNATED,4.732,5.08,560.2511
4777,75000403,R,1,DESIGNATED,0.364,0.939,924.7506
4778,75000404,R,1,DESIGNATED,0.251,0.648,640.5718
4779,88070000,R,1,DESIGNATED,7.175,22.18,24148.6662
4780,89000013,R,1,DESIGNATED,1.247,1.361,183.7584
4781,89015000,L,1,DESIGNATED,0,1.171,1897.6234
4782,89040000,L,1,DESIGNATED,0.38,1.765,2229.817
4783,55590000,C,1,DESIGNATED,0.941,1.368,686.7572
4784,55580000,R,1,DESIGNATED,2.322,4.453,3435.2959
4785,94006000,L,1,DESIGNATED,0,0.587,967.9801
4786,94005000,R,1,DESIGNATED,3.09,5.76,4296.1323
4787,94005000,R,1,DESIGNATED,0,0.991,1596.0124
4788,94005000,L,1,DESIGNATED,3.015,5.733,4373.3138
4789,94005000,L,1,DESIGNATED,0,0.991,1596.0124
4790,93016000,R,1,DESIGNATED,3.831,5.135,2095.6563
4791,93016000,R,1,DESIGNATED,0,3.432,5515.4716
4792,93016000,L,1,DESIGNATED,3.798,5.13,2140.6099
4793,93016000,L,1,DESIGNATED,0.193,3.427,5197.2032
4794,93180000,L,1,DESIGNATED,0.113,0.94,1333.3442
4795,93170000,C,1,DESIGNATED,0.731,1.727,1602.5918
4796,93150000,R,1,DESIGNATED,2.029,10.829,14153.1649
4797,92000119,L,1,DESIGNATED,0.938,0.979,66.036
4798,92000119,L,1,DESIGNATED,0,0.794,1278.7896
4799,92000119,C,1,DESIGNATED,0.794,0.938,231.8752
4800,92000118,R,1,DESIGNATED,0,1.248,2010.31
4801,94003000,R,1,DESIGNATED,7.557,9.688,3429.7912
4802,94003000,L,1,DESIGNATED,7.457,9.398,3123.9927
4803,94000122,R,1,DESIGNATED,0,4.422,7103.8477
4804,94000122,L,1,DESIGNATED,0,4.422,7103.8477
4805,93012000,R,1,DESIGNATED,0.21,1.071,1377.3423
4806,93012000,L,1,DESIGNATED,0.152,1.071,1470.1149
4807,93010101,R,1,DESIGNATED,0,0.05,79.1094
4808,93010000,R,1,DESIGNATED,17.387,17.625,383.514
4809,93150000,R,1,DESIGNATED,0,0.191,303.265
4810,93150000,L,1,DESIGNATED,10.232,10.821,947.225
4811,93150000,L,1,DESIGNATED,2.034,9.047,11279.1452
4812,93150000,L,1,DESIGNATED,0,0.163,258.2277
4813,92000118,L,1,DESIGNATED,0,1.248,2010.31
4814,92000105,R,1,DESIGNATED,0,1.135,1818.8753
4815,92000105,L,1,DESIGNATED,0,1.135,1818.8753
4816,92000082,R,1,DESIGNATED,0,0.364,583.9954
4817,92000082,L,1,DESIGNATED,0,0.364,583.9954
4818,94030000,R,1,DESIGNATED,20.837,21.058,299.9657
4819,94030000,R,1,DESIGNATED,20.689,20.837,237.7234
4820,94000120,R,1,DESIGNATED,0,0.094,152.1124
4821,94000120,L,1,DESIGNATED,0,0.094,152.1124
4822,94000049,R,1,DESIGNATED,0,2.945,4740.1271
4823,93010000,R,1,DESIGNATED,15.125,17.387,3645.234
4824,93010000,R,1,DESIGNATED,10.806,15.125,6959.9971
4825,93010000,R,1,DESIGNATED,6.942,7.92,1576.0236
4826,93010000,R,1,DESIGNATED,4.837,6.759,3097.2253
4827,93010000,L,1,DESIGNATED,17.311,17.387,122.5273
4828,93140000,R,1,DESIGNATED,19.59,19.895,490.8485
4829,93130000,R,1,DESIGNATED,0.29,1.005,1147.275
4830,93130000,L,1,DESIGNATED,0.32,1.025,1131.1679
4831,93120000,R,1,DESIGNATED,20.874,21.239,586.3443
4832,93180000,L,1,DESIGNATED,7.283,7.581,480.5627
4833,92000081,R,1,DESIGNATED,0,0.249,395.9447
4834,92000074,C,1,DESIGNATED,0.152,0.303,242.8156
4835,92000070,R,1,DESIGNATED,0,1.594,2564.9515
4836,92000070,L,1,DESIGNATED,0,1.594,2564.9515
4837,94030000,L,1,DESIGNATED,21.478,21.568,198.3424
4838,94000049,L,1,DESIGNATED,0,2.945,4740.1271
4839,94000011,C,1,DESIGNATED,1.135,1.549,670.9452
4840,94000008,R,1,DESIGNATED,1.777,2.081,490.3998
4841,94000008,L,1,DESIGNATED,1.777,2.081,490.3998
4842,93010000,L,1,DESIGNATED,15.799,17.311,2436.5249
4843,93010000,L,1,DESIGNATED,15.731,15.799,109.5999
4844,93010000,L,1,DESIGNATED,15.09,15.731,1032.9614
4845,93120000,R,1,DESIGNATED,17.554,20.374,4529.6504
4846,93120000,R,1,DESIGNATED,15.434,16.579,1839.1056
4847,93120000,R,1,DESIGNATED,12.067,15.084,4846.0718
4848,93180000,L,1,DESIGNATED,1.768,1.821,85.4155
4849,92000048,R,1,DESIGNATED,0.249,0.818,915.6874
4850,92000048,L,1,DESIGNATED,0.249,0.818,915.6874
4851,92000048,C,1,DESIGNATED,0.062,0.249,300.8498
4852,92000044,R,1,DESIGNATED,2.149,2.274,201.1214
4853,93919000,R,1,DESIGNATED,0.449,1.3,1366.3044
4854,93919000,L,1,DESIGNATED,0.449,1.3,1366.3044
4855,93872000,R,1,DESIGNATED,0,0.469,752.7525
4856,93872000,L,1,DESIGNATED,0,0.469,752.7525
4857,93871000,R,1,DESIGNATED,1.035,2.093,1700.3642
4858,93010000,L,1,DESIGNATED,10.806,15.09,6903.6176
4859,93010000,L,1,DESIGNATED,6.933,7.92,1590.5444
4860,93010000,L,1,DESIGNATED,4.882,6.808,3103.6696
4861,93010000,L,1,DESIGNATED,0.605,0.703,157.9392
4862,94030000,R,1,DESIGNATED,21.354,21.478,156.6605
4863,93120000,R,1,DESIGNATED,8.962,11.437,3975.4788
4864,93120000,L,1,DESIGNATED,20.898,21.258,578.3396
4865,93120000,L,1,DESIGNATED,17.603,20.373,4449.3365
4866,93120000,L,1,DESIGNATED,15.553,16.563,1622.3323
4867,92000044,R,1,DESIGNATED,1.767,2.103,540.6189
4868,92000044,R,1,DESIGNATED,0.528,1.715,1909.8971
4869,92000044,L,1,DESIGNATED,2.132,2.274,228.4738
4870,92000044,L,1,DESIGNATED,1.724,2.101,606.5757
4871,94030000,L,1,DESIGNATED,21.354,21.478,156.6605
4872,94030000,L,1,DESIGNATED,21.258,21.354,139.3268
4873,93871000,L,1,DESIGNATED,1.035,2.093,1700.3642
4874,93870100,C,1,DESIGNATED,0.926,1.54,988.1204
4875,93870100,C,1,DESIGNATED,0,0.857,1379.1401
4876,93870000,R,1,DESIGNATED,0,1.966,3186.8768
4877,94030000,L,1,DESIGNATED,21.258,21.354,139.3268
4878,94030000,L,1,DESIGNATED,21.258,21.354,139.3268
4879,93005000,R,1,DESIGNATED,1.55,2.78,1980.1535
4880,93005000,R,1,DESIGNATED,0,1.475,2374.6601
4881,93120000,L,1,DESIGNATED,12.073,15.003,4706.3968
4882,93120000,L,1,DESIGNATED,8.698,11.403,4344.9503
4883,93100000,R,1,DESIGNATED,11.9,12.543,1034.7817
4884,93100000,L,1,DESIGNATED,11.877,12.543,1071.7878
4885,92000044,L,1,DESIGNATED,1.248,1.673,683.8592
4886,92000044,L,1,DESIGNATED,1.198,1.219,33.7796
4887,92000044,L,1,DESIGNATED,0.528,1.17,1033.005
4888,92000040,R,1,DESIGNATED,1.978,2.235,413.1073
4889,92000040,L,1,DESIGNATED,1.978,2.235,413.1073
4890,94030000,L,1,DESIGNATED,21.058,21.258,376.3964
4891,94030000,L,1,DESIGNATED,20.837,21.058,299.9657
4892,93310000,R,1,DESIGNATED,20.588,23.046,3944.2009
4893,93310000,L,1,DESIGNATED,20.588,23.046,3944.2009
4894,93280000,R,1,DESIGNATED,9.42,9.755,539.8077
4895,93005000,L,1,DESIGNATED,0,2.78,4475.5506
4896,93004000,R,1,DESIGNATED,6.4,7.142,1194.5389
4897,93004000,R,1,DESIGNATED,0,1.865,3002.61
4898,93004000,L,1,DESIGNATED,6.38,7.142,1226.8077
4899,93070000,R,1,DESIGNATED,23.407,24.491,1742.6026
4900,93070000,R,1,DESIGNATED,20.359,23.335,4784.04
4901,93070000,L,1,DESIGNATED,21.886,24.491,4187.5773
4902,93180000,L,1,DESIGNATED,1.042,1.7,1060.9342
4903,93180000,L,1,DESIGNATED,5.744,7.159,2281.4855
4904,91020000,R,1,DESIGNATED,3.685,5.524,2963.0938
4905,91020000,L,1,DESIGNATED,3.678,5.444,2845.5174
4906,91010000,C,1,DESIGNATED,2.507,3.077,908.2149
4907,90620001,R,1,DESIGNATED,0,1.558,2508.4491
4908,93280000,R,1,DESIGNATED,7.69,7.96,434.9198
4909,93280000,L,1,DESIGNATED,9.377,9.755,609.0152
4910,93280000,L,1,DESIGNATED,7.883,7.988,169.1513
4911,93280000,L,1,DESIGNATED,7.588,7.883,475.299
4912,93270001,R,1,DESIGNATED,0.083,4.423,6979.2089
4913,93004000,L,1,DESIGNATED,0,1.865,3002.61
4914,93001000,R,1,DESIGNATED,6.56,6.963,647.7348
4915,93001000,L,1,DESIGNATED,6.692,7.037,554.5727
4916,93000297,R,1,DESIGNATED,0,0.507,817.8875
4917,94030000,R,1,DESIGNATED,21.258,21.354,139.3268
4918,93070000,L,1,DESIGNATED,20.359,21.672,2110.6745
4919,93060000,R,1,DESIGNATED,8.176,8.417,388.4347
4920,93060000,R,1,DESIGNATED,3.716,4.888,1889.0076
4921,90620001,L,1,DESIGNATED,0,1.558,2508.4491
4922,90590000,R,1,DESIGNATED,0,0.447,719.3595
4923,90590000,L,1,DESIGNATED,0,0.447,719.3595
4924,90550006,R,1,DESIGNATED,0,0.645,1038.33
4925,94030000,L,1,DESIGNATED,20.689,20.837,237.7234
4926,93270001,L,1,DESIGNATED,1.002,4.423,5501.2723
4927,93270001,L,1,DESIGNATED,0.105,0.915,1302.6534
4928,93270000,R,1,DESIGNATED,0,2.008,3220.6894
4929,93270000,L,1,DESIGNATED,0.148,2.008,2983.3308
4930,93000293,R,1,DESIGNATED,0,0.676,1082.5936
4931,93000293,L,1,DESIGNATED,0,0.851,1362.9036
4932,93000232,R,1,DESIGNATED,0,1.023,1654.7335
4933,93000232,L,1,DESIGNATED,0,1.023,1654.7335
4934,93060000,R,1,DESIGNATED,3.228,3.538,499.6585
4935,93060000,R,1,DESIGNATED,2.8,2.981,291.687
4936,93060000,R,1,DESIGNATED,2.287,2.415,206.3158
4937,93060000,R,1,DESIGNATED,1.366,2.162,1282.9578
4938,90550006,L,1,DESIGNATED,0,0.645,1038.33
4939,90520000,R,1,DESIGNATED,0.026,10.788,17329.5842
4940,90520000,L,1,DESIGNATED,0.141,10.845,17236.1324
4941,90504014,R,1,DESIGNATED,0,0.318,511.3981
4942,90504014,L,1,DESIGNATED,0,0.318,511.3981
4943,90060001,R,1,DESIGNATED,2.587,3.026,722.1155
4944,94010000,R,1,DESIGNATED,15.1,20.885,9293.2067
4945,94010000,R,1,DESIGNATED,10.752,11.44,1105.2592
4946,93270000,L,1,DESIGNATED,0,0.148,237.3587
4947,93210000,R,1,DESIGNATED,6.4,24.285,28741.0863
4948,93210000,R,1,DESIGNATED,6.145,6.4,409.8243
4949,93000231,R,1,DESIGNATED,0,1.047,1685.3848
4950,93000231,L,1,DESIGNATED,0,1.047,1685.3848
4951,93000188,L,1,DESIGNATED,1.122,1.71,949.2663
4952,93000176,R,1,DESIGNATED,0,1.721,2775.6582
4953,93000167,R,1,DESIGNATED,0,0.213,339.4625
4954,93060000,R,1,DESIGNATED,0.619,1.129,822.0917
4955,93060000,L,1,DESIGNATED,8.176,8.417,388.4347
4956,93060000,L,1,DESIGNATED,3.716,4.888,1889.0076
4957,93060000,L,1,DESIGNATED,3.228,3.538,499.6585
4958,93180000,L,1,DESIGNATED,4.115,5.651,2476.6035
4959,90060000,R,1,DESIGNATED,29.62,29.705,136.8077
4960,90060000,R,1,DESIGNATED,25.778,26.22,711.357
4961,90060000,R,1,DESIGNATED,19.298,23.23,6328.1401
4962,90060000,R,1,DESIGNATED,16.415,17.105,1110.4866
4963,93210000,R,1,DESIGNATED,0.02,6.145,9842.7683
4964,93210000,L,1,DESIGNATED,13.52,24.285,17299.2187
4965,93210000,L,1,DESIGNATED,13.38,13.52,224.9887
4966,93210000,L,1,DESIGNATED,0,13.38,21501.6292
4967,93200000,R,1,DESIGNATED,9.235,9.843,979.681
4968,93000167,L,1,DESIGNATED,0,0.213,339.4625
4969,93000167,L,1,DESIGNATED,0,0.213,339.4625
4970,90060000,L,1,DESIGNATED,19.298,22.623,5351.1692
4971,93060000,L,1,DESIGNATED,2.8,2.981,291.687
4972,93060000,L,1,DESIGNATED,2.287,2.415,206.3158
4973,90060000,R,1,DESIGNATED,11.949,13.089,1834.5799
4974,90060000,L,1,DESIGNATED,19.298,22.623,5351.1692
4975,90060000,L,1,DESIGNATED,16.402,17.107,1134.6212
4976,90060000,L,1,DESIGNATED,12.317,13.089,1242.3781
4977,93200000,R,1,DESIGNATED,3.6,4.473,1406.6625
4978,93200000,R,1,DESIGNATED,0.115,1.93,2924.5625
4979,93200000,L,1,DESIGNATED,9.235,9.843,979.681
4980,93200000,L,1,DESIGNATED,3.6,4.473,1406.6625
4981,93200000,L,1,DESIGNATED,0,2.171,3498.1583
4982,93060000,L,1,DESIGNATED,0.619,1.129,822.0917
4983,93000012,R,1,DESIGNATED,1.274,1.33,90.039
4984,93000012,R,1,DESIGNATED,0.176,0.471,473.8135
4985,93000012,L,1,DESIGNATED,1.274,1.385,178.2785
4986,94030000,R,1,DESIGNATED,21.058,21.258,376.3964
4987,93060000,L,1,DESIGNATED,1.366,2.162,1282.9578
4988,93060000,L,1,DESIGNATED,0.619,1.129,822.0917
4989,93060000,C,1,DESIGNATED,8.417,10.349,3113.9496
4990,93060000,C,1,DESIGNATED,3.538,3.716,286.879
4991,90060000,L,1,DESIGNATED,12.216,12.257,65.9717
4992,90060000,L,1,DESIGNATED,11.949,12.072,197.9196
4993,90050000,R,1,DESIGNATED,7.73,14.126,10249.4876
4994,90050000,R,1,DESIGNATED,3.333,7.646,6911.5335
4995,90050000,R,1,DESIGNATED,1.382,3.239,2976.4464
4996,94010000,R,1,DESIGNATED,0,8.355,13421.2417
4997,94010000,L,1,DESIGNATED,15.096,20.886,9301.2387
4998,93190000,R,1,DESIGNATED,13.78,17.057,5273.78934
4999,93190000,L,1,DESIGNATED,13.78,17.057,5273.7893
5000,57060000,R,1,DESIGNATED,5.56,5.638,125.8956
5001,57060000,R,1,DESIGNATED,4.505,4.682,285.7762
5002,57060000,R,1,DESIGNATED,2.294,2.415,195.3017
5003,57060000,L,1,DESIGNATED,8.075,8.163,142.0582
5004,73010000,R,1,DESIGNATED,8.384,8.993,980.0763
5005,86000052,R,1,DESIGNATED,0,0.993,1597.9962
5006,86000092,C,1,DESIGNATED,0,0.344,552.3407
5007,70000003,C,1,DESIGNATED,0,0.89,1433.6622
5008,61630000,R,1,DESIGNATED,0.617,0.902,458.8161
5009,72090000,R,1,DESIGNATED,0,0.049,78.8257
5010,72100000,R,1,DESIGNATED,7.954,9.66,2747.8724
5011,79010000,L,1,DESIGNATED,29.402,32.557,5076.4246
5012,79030000,R,1,DESIGNATED,5.919,7.166,2004.5403
5013,78510000,R,1,DESIGNATED,7.088,7.432,553.5847
5014,78510000,R,1,DESIGNATED,11.005,11.209,328.3232
5015,78510000,L,1,DESIGNATED,6.258,6.403,233.3647
5016,78510000,L,1,DESIGNATED,7.168,7.324,250.9723
5017,76050000,R,1,DESIGNATED,8.927,15.19,10075.6547
5018,77060000,L,1,DESIGNATED,5.205,6.23,1649.2307
5019,87150000,R,1,DESIGNATED,3.581,3.763,292.2892
5020,87170000,R,1,DESIGNATED,3.695,4.824,1817.0919
5021,87504504,L,1,DESIGNATED,1.544,1.624,128.8175
5022,87504504,R,1,DESIGNATED,0.522,0.611,143.3041
5023,88070000,L,1,DESIGNATED,7.025,7.045,32.1841
5024,86040000,R,1,DESIGNATED,18.394,19.604,1946.239
5025,86050000,L,1,DESIGNATED,1.959,2.039,128.7311
5026,87080001,R,1,DESIGNATED,1.748,1.903,244.3913
5027,87080001,R,1,DESIGNATED,2.573,2.626,83.981
5028,75250001,R,1,DESIGNATED,0.232,1.129,1443.1993
5029,75260000,L,1,DESIGNATED,0.8,2.206,2267.9437
5030,86000120,L,1,DESIGNATED,0.751,0.821,112.7158
5031,86000284,C,1,DESIGNATED,0.26,0.39,212.7338
5033,86005000,R,1,DESIGNATED,0.273,0.814,878.3822
5034,86028000,R,1,DESIGNATED,6.015,7.41,2246.9214
5035,86030000,L,1,DESIGNATED,4.089,4.18,146.8457
5036,75000316,L,1,DESIGNATED,0.58,2.114,2461.0303
5037,75000356,R,1,DESIGNATED,0.089,1.913,2935.3756
5038,74150500,L,1,DESIGNATED,0,1.228,1971.5439
5039,60020000,R,1,DESIGNATED,25.41,26.636,1948.0733
5040,60020000,R,1,DESIGNATED,9.105,10.619,2443.6152
5041,60020000,R,1,DESIGNATED,5.078,5.907,1338.055
5042,74060000,R,1,DESIGNATED,0,0.255,409.7795
5043,74110000,R,1,DESIGNATED,0.056,3.651,5812.3812
5044,74040000,R,1,DESIGNATED,27.664,30.044,3831.1823
5045,74060000,L,1,DESIGNATED,0,0.093,149.4148
5046,75040000,L,1,DESIGNATED,10.024,11.783,2830.9375
5047,75050000,L,1,DESIGNATED,1.399,1.879,772.8498
5048,75000402,R,1,DESIGNATED,0.769,1.713,1528.0913
5049,75000403,R,1,DESIGNATED,0.076,0.364,463.2487
5050,88070000,R,1,DESIGNATED,0.073,5.21,8267.4337
5051,89010000,R,1,DESIGNATED,11.266,14.64,5430.1665
5052,89010000,R,1,DESIGNATED,23.342,24.476,1825.1312
5053,57060000,L,1,DESIGNATED,6.444,6.507,101.6744
5054,57050000,R,1,DESIGNATED,12.485,12.6,185.7312
5055,57050000,R,1,DESIGNATED,8.98,9.385,653.9896
5056,57050000,L,1,DESIGNATED,15.441,15.491,80.7363
5057,86000006,R,1,DESIGNATED,0,3.079,4964.3072
5058,86000051,L,1,DESIGNATED,0,1.036,1666.4849
5059,61630000,L,1,DESIGNATED,0.617,0.902,458.8161
5060,70004000,L,1,DESIGNATED,0.846,1.869,1649.2267
5061,70004000,L,1,DESIGNATED,0.846,1.869,1649.2267
5062,72193000,R,1,DESIGNATED,0.555,0.655,160.9471
5063,72550000,L,1,DESIGNATED,3.816,4.86,1683.2966
5064,79000269,R,1,DESIGNATED,0.392,0.484,144.8253
5065,79150000,R,1,DESIGNATED,0.435,0.52,136.0103
5066,79160000,L,1,DESIGNATED,3.75,6.859,5002.3595
5067,78510000,R,1,DESIGNATED,6.198,6.639,709.7139
5068,78601000,L,1,DESIGNATED,0.114,0.16,74.0338
5069,79000010,R,1,DESIGNATED,0.819,1.845,1653.4896
5070,78060000,L,1,DESIGNATED,8.011,9.481,2367.4757
5071,78070000,R,1,DESIGNATED,14.274,17.294,4857.107
5072,75270000,R,1,DESIGNATED,3.063,7.015,6394.3199
5073,76030000,R,1,DESIGNATED,8.956,9.231,441.2701
5074,78002900,L,1,DESIGNATED,0.034,0.129,153.4937
5075,87150000,L,1,DESIGNATED,3.384,3.701,509.0936
5076,87504504,L,1,DESIGNATED,0.195,0.317,196.4563
5077,87504504,L,1,DESIGNATED,0.945,0.985,64.4064
5078,88010000,R,1,DESIGNATED,13.82,14.8,1579.0297
5079,88060000,R,1,DESIGNATED,22.875,26.17,5286.5757
5080,86030000,R,1,DESIGNATED,2.112,3.972,3001.2133
5081,86040000,L,1,DESIGNATED,11.222,13.272,3297.3846
5082,87080000,L,1,DESIGNATED,3.72,4.064,553.7113
5083,87080001,R,1,DESIGNATED,1.074,1.177,163.244
5084,87120000,R,1,DESIGNATED,6.558,9.769,5160.1127
5085,87150000,L,1,DESIGNATED,2.667,3.323,1053.4973
5086,75120003,R,1,DESIGNATED,0,0.07,115.3281
5087,75220000,R,1,DESIGNATED,0,1.726,2786.5597
5088,86000453,R,1,DESIGNATED,1.031,2.118,1749.9874
5089,86000461,L,1,DESIGNATED,0,1.1,1767.379
5090,86015000,L,1,DESIGNATED,6.805,9.304,4019.1548
5091,86020000,L,1,DESIGNATED,1.255,1.37,184.7968
5092,75000313,L,1,DESIGNATED,0.46,0.525,104.6744
5093,60020000,R,1,DESIGNATED,3.025,4.528,2425.8694
5094,60020000,L,1,DESIGNATED,25.41,26.636,1948.0733
5095,60020000,L,1,DESIGNATED,9.105,10.619,2443.6152
5096,60020000,L,1,DESIGNATED,5.078,6.085,1625.382
5097,73020000,R,1,DESIGNATED,0.63,1.235,972.5215
5098,74000021,R,1,DESIGNATED,1.415,1.715,482.6988
5099,75003000,L,1,DESIGNATED,0.652,5.009,7027.3874
5100,75000374,R,1,DESIGNATED,0.196,1.202,1618.42
5101,75000374,R,1,DESIGNATED,0.196,1.202,1618.42
5102,75000452,R,1,DESIGNATED,0.315,0.493,287.5738
5103,75000456,L,1,DESIGNATED,0.363,0.845,774.9139
5104,89000061,L,1,DESIGNATED,0,0.25,402.4109
5105,89010000,L,1,DESIGNATED,11.019,11.101,131.9559
5106,90000015,L,1,DESIGNATED,0.005,0.128,198.0165
5107,90000531,R,1,DESIGNATED,1.523,2.51,1588.7717
5108,57050000,L,1,DESIGNATED,14.977,15.051,119.4884
5109,57050000,L,1,DESIGNATED,12.6,12.741,227.683
5110,57050000,L,1,DESIGNATED,9.456,10.001,880.0054
5111,57050000,L,1,DESIGNATED,9.226,9.456,371.4157
5112,73010000,R,1,DESIGNATED,8.06,8.271,339.5747
5113,73010000,R,1,DESIGNATED,7.846,8.026,289.685
5114,79190000,R,1,DESIGNATED,0.067,1.411,2165.2306
5115,79210000,R,1,DESIGNATED,2.207,3.972,2843.8707
5116,70000056,L,1,DESIGNATED,1.941,2.062,202.6953
5117,70000417,R,1,DESIGNATED,0,0.208,334.9321
5118,72160000,R,1,DESIGNATED,3.495,4.836,2157.2443
5119,72190000,L,1,DESIGNATED,6.803,14,11549.2839
5120,79090000,L,1,DESIGNATED,0.198,1.68,2381.5189
5121,79120000,R,1,DESIGNATED,2.406,7.301,7876.0786
5122,78520000,R,1,DESIGNATED,3.687,4.019,534.3127
5123,78520000,R,1,DESIGNATED,21.007,21.217,337.9557
5124,78010000,R,1,DESIGNATED,11.85,16.064,6784.3608
5125,78040000,L,1,DESIGNATED,9.742,16.27,10505.4986
5126,77120000,R,1,DESIGNATED,5.263,6.909,2647.5885
5127,78000009,R,1,DESIGNATED,2.305,2.86,892.9853
5128,87504503,L,1,DESIGNATED,2.041,2.094,85.4151
5129,87504503,R,1,DESIGNATED,2.056,2.109,85.4027
5130,88010000,L,1,DESIGNATED,0,0.268,435.4741
5131,88010000,L,1,DESIGNATED,13.779,14.759,1579.0638
5132,87060001,R,1,DESIGNATED,0.057,0.306,400.7771
5133,87071502,L,1,DESIGNATED,0.203,1.142,1510.8566
5134,87090000,L,1,DESIGNATED,4.084,4.599,829.5011
5135,87120000,L,1,DESIGNATED,0.345,2.429,3349.0309
5136,75080000,L,1,DESIGNATED,7.938,9,1709.3887
5137,75080000,R,1,DESIGNATED,8.975,9,40.185
5138,86000432,R,1,DESIGNATED,0,2.247,3622.0672
5139,86000451,L,1,DESIGNATED,0.888,2.221,2120.0651
5140,86014000,L,1,DESIGNATED,1.208,1.448,386.1008
5141,86014000,R,1,DESIGNATED,0,1.59,2558.1669
5142,75000197,R,1,DESIGNATED,0,0.926,1486.0967
5143,75000236,R,1,DESIGNATED,3.1,3.96,1383.5907
5144,60020000,L,1,DESIGNATED,3.135,4.528,2248.3118
5145,58640000,R,1,DESIGNATED,4.783,4.866,134.3193
5146,58640000,C,1,DESIGNATED,3.967,4.272,493.4685
5147,58640000,C,1,DESIGNATED,3.516,3.858,553.3403
5148,74130000,R,1,DESIGNATED,3.822,5.782,3154.3846
5149,75000456,R,1,DESIGNATED,0,0.308,495.2835
5150,75002000,L,1,DESIGNATED,6.874,7.544,1078.6363
5151,75050000,R,1,DESIGNATED,1.109,4.139,4878.6833
5152,75000414,L,1,DESIGNATED,0,2.051,3302.2664
5153,75000452,C,1,DESIGNATED,0.679,0.864,298.7432
5154,89000056,L,1,DESIGNATED,0.552,1.419,1403.5848
5155,89000056,R,1,DESIGNATED,0.552,1.331,1261.0771
5156,89040000,R,1,DESIGNATED,0,0.24,386.3186
5157,89060000,R,1,DESIGNATED,27.075,27.11,56.2415
5158,57050000,L,1,DESIGNATED,0,0.116,187.3056
5159,57040027,R,1,DESIGNATED,1.924,2.059,217.6906
5160,57040027,L,1,DESIGNATED,1.829,2.059,370.9069
5161,57040000,R,1,DESIGNATED,19.835,19.9,104.9556
5162,57040000,R,1,DESIGNATED,16.034,19.835,6138.2618
5163,73010000,R,1,DESIGNATED,6.645,7.742,1765.5428
5164,73010000,R,1,DESIGNATED,5.898,6.544,1039.5355
5165,73010000,R,1,DESIGNATED,5.898,6.544,1039.5355
5166,86000073,R,1,DESIGNATED,3.977,4.01,53.0116
5167,86000095,L,1,DESIGNATED,0,2.011,3233.325
5168,61060001,R,1,DESIGNATED,0,0.095,152.4303
5169,72100000,L,1,DESIGNATED,10.3,12.63,3752.9846
5170,72120000,R,1,DESIGNATED,3.646,5.581,3117.6005
5171,79010000,R,1,DESIGNATED,30.675,32.557,3028.0942
5172,79070000,R,1,DESIGNATED,7.739,7.82,130.0168
5173,78510000,R,1,DESIGNATED,8.03,8.395,587.4432
5174,78520000,L,1,DESIGNATED,3.687,4.019,534.3127
5175,78002900,R,1,DESIGNATED,0,0.151,243.9918
5176,78510000,L,1,DESIGNATED,6.962,7.119,252.6702
